Id,Sales
8662,6422.474642628804
8663,6107.823422389571
8664,5992.991765121464
8665,6092.071177965496
8666,6450.375725146965
8667,6576.710897481185
8668,6119.61389024544
8669,7019.684033050435
8670,6347.990924283746
8671,6571.220745112398
8672,6914.744486785959
8673,5518.436822348856
8674,6616.729635572177
8675,6460.813067107927
8676,5142.123431221815
8677,6701.93098994391
8678,5857.738934351131
8679,7211.589907521731
8680,6262.382093435619
8681,6502.4874649469275
8682,6599.283453641343
8683,7523.244644792168
8684,6319.821981701418
8685,5671.4031764894025
8686,5826.274457654916
8687,6833.103398013976
8688,6309.312530041323
8689,5381.073291219072
8690,5687.676746972837
8691,6438.262372174882
8692,6064.480123258079
8693,5441.276052893372
8694,6275.904548465507
8695,6407.892649668152
8696,7317.194194953656
8697,6171.940537221963
8698,5606.164224661072
8699,6042.246425753692
8700,6387.471740130219
8701,7050.771909894305
8702,6017.193258753163
8703,6806.981274319463
8704,5411.415732006659
8705,6260.388333228417
8706,5899.106701462995
8707,6082.762663993635
8708,6902.129896344151
8709,6635.255008937791
8710,5605.82909762999
8711,7324.816870729672
8712,6541.549738088506
8713,5834.964395676623
8714,6430.924226136296
8715,4771.784498595982
8716,7189.381665721652
8717,5789.960672641522
8718,6312.332592008519
8719,6325.217348231934
8720,6299.635608690442
8721,4999.991095167701
8722,6927.973734581959
8723,5969.257638465962
8724,5020.871771093458
8725,6170.772463761619
8726,6091.9822697062045
8727,6303.958376265364
8728,6386.038212448708
8729,6779.831747400342
8730,6487.947434682166
8731,6782.556162833818
8732,5773.789257687633
8733,6499.5155013810145
8734,6447.636344152852
8735,5964.081786656519
8736,5936.084250870394
8737,6968.111152206548
8738,6696.187930072192
8739,6460.837523996248
8740,6210.490955154179
8741,6179.574490680476
8742,6211.49840141309
8743,7132.575193570461
8744,7128.05249346327
8745,5181.238637595088
8746,5421.219468978001
8747,5318.205742733204
8748,7297.1947471620515
8749,6488.257947814884
8750,5838.169617932057
8751,6820.0040626180125
8752,6661.749861664837
8753,5303.091056569014
8754,7323.645368703292
8755,5439.46210289537
8756,6104.587988192216
8757,5331.671757250326
8758,6792.593253996922
8759,6173.4995859371265
8760,5561.327624169295
8761,6856.233338724007
8762,6598.551455519162
8763,7038.778749260004
8764,5265.447938402765
8765,6683.430000029504
8766,6703.066401528427
8767,7464.6746394285
8768,5202.648871979443
8769,7104.356893145479
8770,5639.464080223814
8771,6057.676036363933
8772,6513.800503959181
8773,7398.319210855756
8774,6722.436855685664
8775,5622.419131290517
8776,6963.568148884224
8777,6010.45431377471
8778,5853.39463035611
8779,6448.702061252785
8780,6056.777782513993
8781,5477.734797405661
8782,6023.8800489114365
8783,6588.850779409055
8784,6613.21783386264
8785,5946.478455857141
8786,5953.919211417902
8787,6593.0902568374295
8788,6026.085050450638
8789,6107.453203781042
8790,6297.5546852226835
8791,7479.73490926763
8792,5895.0863384892
8793,5115.611479828483
8794,6550.287102641887
8795,6746.992084481753
8796,6162.80004872242
8797,5405.406667639967
8798,5647.949337581289
8799,6110.099689298309
8800,7412.168371523148
8801,6295.103151300456
8802,5665.5585930838715
8803,6512.558235455654
8804,6141.143625726923
8805,5505.3893244486535
8806,6564.248652905109
8807,7330.420256332029
8808,5928.242012391216
8809,6780.96655979252
8810,5519.675780047546
8811,6528.436138896737
8812,5777.1091145961545
8813,6472.3721650256775
8814,6193.846499994048
8815,7550.155257791979
8816,6121.820406142389
8817,5734.941603136249
8818,6599.766831698478
8819,6477.474979918334
8820,6845.911812995328
8821,6149.867870299844
8822,7117.653270468931
8823,6512.213759464677
8824,6284.237353238044
8825,4973.388812028337
8826,6583.495189192821
8827,5798.311507806531
8828,7117.605008614482
8829,6275.297405068763
8830,5355.783063848503
8831,5122.695574922604
8832,5062.557738464093
8833,6477.045175361331
8834,5932.9207923808135
8835,7074.060498145409
8836,7118.2119312539
8837,6066.35131844983
8838,6401.129045178532
8839,7035.348706595134
8840,7205.538069608272
8841,5805.739363866043
8842,6176.324564272538
8843,7083.128705684096
8844,7191.212521270383
8845,7218.510069577489
8846,5511.892281616456
8847,6709.2654439556645
8848,6060.679443623172
8849,6138.816439314745
8850,6616.9896518837195
8851,7324.729377696174
8852,6154.749545725761
8853,5472.363812759169
8854,7328.26194006158
8855,6353.488113966188
8856,6621.149191732053
8857,5769.500106160529
8858,6456.571328831953
8859,7202.811273094732
8860,5697.559682299616
8861,6460.50497354602
8862,7296.36973232415
8863,6041.197446350008
8864,6732.809144573868
8865,6539.90455440036
8866,5913.693208509823
8867,6046.903498169151
8868,6472.292504395824
8869,6314.38248101552
8870,5746.548206422711
8871,6084.733072363655
8872,5490.537097542314
8873,6200.900256556808
8874,5833.4957000541035
8875,5453.366958776023
8876,6926.681597196031
8877,6726.946903445758
8878,7456.435195961036
8879,5688.4777473456925
8880,7198.438442867133
8881,7346.710005820612
8882,6153.26862683543
8883,5953.524669371429
8884,6531.464276928804
8885,6655.15120836976
8886,7261.295434364467
8887,6656.307675618096
8888,7116.4776505379705
8889,6512.327933931025
8890,6620.696997812251
8891,5310.484110418474
8892,6231.1188863465795
8893,6906.171572979889
8894,7033.958374033682
8895,6675.95835608372
8896,6439.83726827777
8897,5776.497960049193
8898,6494.814949526684
8899,6307.40099104587
8900,6267.907615277218
8901,6230.821078624926
8902,6513.301757930778
8903,5758.218499046052
8904,7299.2653539099265
8905,7235.605483561172
8906,6754.862343257526
8907,5140.866321084206
8908,5729.258142137434
8909,6189.88863773155
8910,5289.087508755154
8911,7090.911889411509
8912,7336.64291368227
8913,6223.457735080039
8914,6306.391272882698
8915,5295.510570086073
8916,6794.935563716572
8917,6407.972629092867
8918,7092.671652959194
8919,7532.161304407171
8920,7017.078425267129
8921,7077.132420693757
8922,7339.594799407874
8923,6040.995883918484
8924,7128.55320810806
8925,6519.47592615115
8926,6522.757825046661
8927,6023.279891492799
8928,6590.504626148031
8929,7224.612299408414
8930,6355.2244216608815
8931,5741.341916440986
8932,6595.774238637998
8933,7486.819175184588
8934,6285.43728306517
8935,6317.320612098323
8936,6381.031025434728
8937,6157.236433810904
8938,5882.109290492372
8939,7298.412510507274
8940,6052.754537931643
8941,6124.92481626966
8942,5791.19821807323
8943,7442.08047739719
8944,6389.307495492976
8945,7197.816217665677
8946,5429.837773184292
8947,5444.567107335548
8948,6875.378017472802
8949,6841.931566649233
8950,6040.217344523291
8951,7119.079951209365
8952,6469.353742398089
8953,5772.6139809675515
8954,6660.923992104828
8955,5787.693302188185
8956,6817.735379112302
8957,6734.564505834132
8958,6524.090229945839
8959,5939.113548761234
8960,6651.988719964516
8961,5443.341752639506
8962,5948.5206211191835
8963,6238.104797950597
8964,7229.672278049635
8965,6338.3810332394205
8966,6811.158469501068
8967,6852.127599275438
8968,7234.235256843851
8969,7360.773651043419
8970,7321.247149075614
8971,6157.011688379687
8972,6654.878557730466
8973,6506.825509508024
8974,5571.404977123835
8975,6811.3332447008
8976,6238.771695096744
8977,6928.108024661196
8978,7432.0724051586585
8979,5166.93862810696
8980,6238.5029033505125
8981,6383.646796504036
8982,6444.8330019579735
8983,7374.413490740233
8984,7280.869112376939
8985,7292.023162181256
8986,7284.728712119395
8987,6054.788356341771
8988,5514.869070132612
8989,7189.392264721333
8990,5670.184954534634
8991,6517.177879572846
8992,6757.723943779129
8993,5954.0933160575805
8994,7250.526445348747
8995,5609.2233929110225
8996,5937.272907340666
8997,7434.222358714207
8998,5883.727821799112
8999,5482.934481437551
9000,5746.63618341391
9001,6434.634477035026
9002,5764.68703562615
9003,6695.069184952648
9004,5921.809686246328
9005,6361.12143699755
9006,5868.462325549568
9007,6682.306213357835
9008,6222.0420130431885
9009,5746.364932285622
9010,7655.995843011304
9011,6194.586568041006
9012,6521.618599719717
9013,5780.464607810951
9014,7373.3323722671485
9015,7297.658969235374
9016,6326.679356279783
9017,7007.44628226175
9018,6366.218059474486
9019,6463.579275185708
9020,6540.581220302614
9021,6596.396343895583
9022,6722.088589179679
9023,5264.158578962204
9024,5811.935336692957
9025,5762.75662469049
9026,5373.185059164651
9027,5697.2553526797565
9028,5932.474058268359
9029,6452.8212748477235
9030,5986.417340261396
9031,6870.542816696456
9032,5738.78161587927
9033,6581.71676743147
9034,6371.600408597034
9035,6785.536553234211
9036,6895.137720205006
9037,6468.985568399774
9038,6573.849467026652
9039,6623.10672573722
9040,5295.344308857922
9041,5734.759770522243
9042,7160.944037896348
9043,5866.8983039233135
9044,7387.714760697563
9045,7287.849840296549
9046,5608.228670188284
9047,6484.756428900524
9048,6750.999720802414
9049,5582.273101529921
9050,5534.9152370608645
9051,6474.4012288308
9052,6126.080358469626
9053,6231.687483855174
9054,6946.516410760232
9055,6583.38435092743
9056,6916.090438547661
9057,5803.092534395168
9058,5336.829533671378
9059,6371.639705809066
9060,6648.6170492128
9061,7370.921192022623
9062,6003.111679129768
9063,6522.009977086214
9064,6758.230348157347
9065,5827.799123461242
9066,5608.953896914376
9067,6423.681573905284
9068,6703.366270245402
9069,6570.505216911086
9070,5968.156376238796
9071,7196.681695855805
9072,6315.567512966576
9073,7458.606220455957
9074,5421.864676193334
9075,6224.705756588839
9076,7088.016325733974
9077,5395.099131324212
9078,6319.297104393714
9079,7300.7642571777105
9080,5672.234286817489
9081,5611.088759352337
9082,5545.730478628422
9083,6842.749993517762
9084,6278.38070042769
9085,5852.510489942739
9086,5800.456115224515
9087,5994.415605508722
9088,6432.624659598223
9089,5974.0922521968605
9090,7090.755565037602
9091,5900.8210425943835
9092,6526.157821726403
9093,6636.718423172133
9094,6580.664778256207
9095,5867.668525135843
9096,6805.423373766127
9097,5344.709096461185
9098,7337.68680396711
9099,5777.774490887765
9100,5302.762853537337
9101,6532.194593748427
9102,5744.558697447996
9103,6153.4564579078
9104,6667.023445079569
9105,5525.626190696028
9106,5109.554499088321
9107,7377.378864701721
9108,5477.956403095857
9109,5188.861917679897
9110,6249.1016252484405
9111,6180.9918823362095
9112,5815.854730914463
9113,5945.647419511573
9114,6692.572560280329
9115,6632.94653083384
9116,6853.371132284752
9117,6158.779825688689
9118,6400.485375356977
9119,6528.6945251192665
9120,5796.174999079318
9121,7007.491208208259
9122,6827.693681935081
9123,6747.435577617376
9124,5137.371352400398
9125,7121.114982052706
9126,4954.481208504643
9127,6396.68687229394
9128,6821.730306806974
9129,5904.293306989595
9130,6352.675483881147
9131,5993.444218131946
9132,6967.139380032662
9133,6554.300106849521
9134,6442.032835995895
9135,6845.882528860937
9136,7049.25792189315
9137,5918.79523576831
9138,6802.123193772626
9139,5583.708183970302
9140,5360.761993432883
9141,5602.546506516985
9142,6474.132224119152
9143,6056.097686831141
9144,6539.975342839374
9145,6884.371945760795
9146,7397.139378234162
9147,7093.34647956281
9148,5722.058200218831
9149,6148.096893177601
9150,6567.229754323838
9151,5472.547716047149
9152,6544.3715431025485
9153,7041.904646003968
9154,6998.2634872403
9155,7281.570311796269
9156,6509.022781294305
9157,7571.9950367254205
9158,6116.846774455858
9159,7118.778979111579
9160,6526.5267203557305
9161,7334.896225704462
9162,6175.777582230745
9163,5647.636652768939
9164,5922.183891516062
9165,6221.950517678168
9166,5875.207261595759
9167,5309.143476181198
9168,6521.3150955733145
9169,7324.338839595788
9170,6797.0685847991845
9171,6600.001882995479
9172,4947.987740161596
9173,6370.862354158773
9174,5811.2600777122425
9175,7069.722692366922
9176,5990.437400998664
9177,7280.120053365128
9178,6384.137463796302
9179,5266.874338208814
9180,6513.669484929531
9181,5139.127670335933
9182,6014.0120134983445
9183,4612.934738563839
9184,6131.8569577715825
9185,6656.131592685939
9186,6152.789712487836
9187,6819.6930312732
9188,6522.960420766496
9189,6637.13946719165
9190,6513.249606968486
9191,7219.10151693644
9192,5812.652388424729
9193,7289.34549163538
9194,6867.059532301733
9195,6982.945481615723
9196,6827.964372978779
9197,6058.735678782454
9198,6261.315956256352
9199,7278.193703767494
9200,6408.816755464999
9201,6650.883399659302
9202,5921.726100018714
9203,6433.39695184282
9204,5163.111703461851
9205,7182.400227726903
9206,6508.303420396405
9207,7192.177719755331
9208,5587.82603455591
9209,5084.389881741488
9210,6898.5432190625
9211,6510.3146913842065
9212,6607.734371405677
9213,7097.563125686371
9214,5786.722096025362
9215,6841.070743023534
9216,5647.48672975658
9217,6294.113417423563
9218,6288.831510100281
9219,6768.215851013432
9220,5382.441038135206
9221,5871.051979600568
9222,6051.545417384128
9223,7386.339642924606
9224,6166.207109357347
9225,6579.045629208209
9226,6689.920539429993
9227,6310.95751508954
9228,7100.8607255142415
9229,4868.743485261337
9230,6583.289341760217
9231,6022.569761919789
9232,6885.306238492951
9233,6301.489603801281
9234,6448.876563850674
9235,5083.4235641803825
9236,6566.726765267551
9237,3218.592985035153
9238,7371.408705823007
9239,6085.760822809418
9240,6759.2147480201675
9241,6589.323700491223
9242,7107.653365971171
9243,6394.5414414224215
9244,6982.243162343511
9245,5372.993475182098
9246,5766.225868241745
9247,5584.652705586981
9248,6629.834127471084
9249,5372.56203260296
9250,6442.128297033953
9251,7383.320707422681
9252,7352.826795239118
9253,6286.50206907501
9254,6218.108580291504
9255,7494.538352284813
9256,6263.23875262565
9257,7114.68193109869
9258,6416.843434057897
9259,6667.884987491067
9260,6626.394328730763
9261,7350.36569032236
9262,6128.208468490513
9263,7158.650496452814
9264,6911.389426851645
9265,7331.936969107133
9266,6529.546694215154
9267,6535.862622924149
9268,6982.6953781596385
9269,6445.646759415395
9270,6656.366785985185
9271,6313.373484278563
9272,6385.621378794662
9273,6570.412567310617
9274,5328.666454759077
9275,5553.395893052104
9276,6353.949877587962
9277,6524.657073629671
9278,6427.86940598418
9279,7227.608861420304
9280,6535.854408630286
9281,6058.675725298002
9282,5301.038118122262
9283,6240.347534999135
9284,6890.14310664474
9285,6838.5648178105475
9286,5115.697022654116
9287,6464.612189371255
9288,6318.522028765292
9289,5794.533856188762
9290,6097.052168650203
9291,6687.878248157445
9292,6459.335808084928
9293,7290.891877389862
9294,5221.682132369373
9295,5981.377179085044
9296,6987.607452565106
9297,6372.13066087442
9298,6690.419951187447
9299,7099.622097504442
9300,5677.840234596748
9301,6602.306130849407
9302,5538.101900004782
9303,5548.907265608548
9304,6920.8154777683085
9305,6409.684794538305
9306,5448.994268328417
9307,7356.29854927049
9308,6834.808350536856
9309,6642.836965937982
9310,6277.491495090537
9311,5932.559772875276
9312,6430.317808956839
9313,6362.905151318526
9314,6129.110004101298
9315,6426.42437077756
9316,5718.807850695564
9317,6425.72436310444
9318,5468.748515328742
9319,5106.47795696801
9320,6595.068516692729
9321,5470.178025706671
9322,6449.934759010212
9323,6307.767544283066
9324,6512.695483946707
9325,6579.056996757514
9326,5308.729781854199
9327,6664.035064944881
9328,5442.104222457507
9329,7039.411785871605
9330,5830.882371993852
9331,6222.889600380673
9332,6365.3067659171065
9333,7126.290391637478
9334,7362.169224633253
9335,5606.504549562931
9336,6335.150749900378
9337,6455.879832880106
9338,6839.14491467271
9339,6117.892083244864
9340,6638.173447997193
9341,5710.621530624456
9342,6699.698798224446
9343,6380.746576515725
9344,6582.935660119867
9345,7320.282886484521
9346,7544.3946106651565
9347,6434.762748218607
9348,6193.4721351489425
9349,7167.2015148010105
9350,5820.084202700644
9351,6529.220498754061
9352,6299.828263322357
9353,7357.8825811718125
9354,5985.4100410619285
9355,6657.154219637974
9356,5582.599744335865
9357,5978.495143449283
9358,5731.641980387969
9359,5823.646722338046
9360,6498.231719489209
9361,6148.703500553034
9362,6625.1965497996425
9363,5791.420059810625
9364,5799.497764719068
9365,5393.157535669976
9366,6507.897075787885
9367,6584.506466981955
9368,6560.241519833682
9369,6669.273106053355
9370,7003.572270630859
9371,6833.475218114909
9372,6552.968015258899
9373,6552.808722616057
9374,7099.064126877347
9375,5850.641184367356
9376,7193.903136503417
9377,7351.581475516548
9378,6083.9202882350655
9379,6452.199326356407
9380,7086.235556383617
9381,5961.581286367727
9382,7189.305105809472
9383,6188.68231559929
9384,6154.40629529045
9385,6890.387271913234
9386,6061.794648324605
9387,5836.025476266746
9388,6835.057420937577
9389,5645.086809331202
9390,6035.9052834295435
9391,5646.713506299537
9392,5587.1968982440885
9393,5556.24998136505
9394,7032.263415678404
9395,5903.7266362942755
9396,6400.532673877315
9397,7093.811374371755
9398,6192.424305949477
9399,6122.313821310177
9400,6170.565388393239
9401,7149.629131068592
9402,6535.8925131781725
9403,5559.2985374474665
9404,7071.906869026017
9405,5989.753133260412
9406,5883.846513818135
9407,5836.004368453752
9408,5925.423348481068
9409,6504.54672700027
9410,5829.091724058264
9411,5838.722368524061
9412,5909.334568933118
9413,7420.655909864698
9414,7114.364833221771
9415,7341.264745186898
9416,6183.452032727189
9417,6540.321137098421
9418,5211.948929663515
9419,7088.908092131547
9420,6445.219646373764
9421,7512.503716767416
9422,6611.060966979305
9423,6138.821085975389
9424,6533.942953064223
9425,6210.112680945895
9426,6460.5699062020285
9427,6520.021136087715
9428,7425.717965721502
9429,6611.677565881517
9430,6047.745359693305
9431,7050.781776406162
9432,5812.621849737014
9433,6451.050463617372
9434,7202.082028144039
9435,6791.504727544496
9436,5911.87527232134
9437,7272.617710134247
9438,5842.389301126823
9439,7156.937917183444
9440,6323.838140677719
9441,7657.625224323478
9442,5828.4808821205515
9443,7060.446946158772
9444,6710.210723149241
9445,5931.081587440567
9446,6397.952638595016
9447,6582.596024744213
9448,7041.447503026808
9449,5932.473643923528
9450,6561.148405974091
9451,5575.85441505129
9452,6685.051215317333
9453,6845.686115005519
9454,6849.280745846219
9455,6255.539956403954
9456,6252.350291968556
9457,7096.543674213113
9458,6694.582949544885
9459,6259.397522255138
9460,6742.8975246092305
9461,6115.6387319499045
9462,6640.179465214838
9463,6575.804093956132
9464,5675.5851745469845
9465,5858.154859219794
9466,7822.628454244288
9467,6908.081050087698
9468,6897.516986498493
9469,7263.04809214815
9470,5823.469027345593
9471,5553.998126336373
9472,7475.158414576668
9473,6687.13197937177
9474,6592.024380371382
9475,7066.662386349053
9476,6187.764110590564
9477,6606.4684577671
9478,6299.068170593469
9479,6320.961096319486
9480,5871.359692441998
9481,6623.110750640335
9482,7240.9598693017615
9483,6284.679106096504
9484,6147.372619857546
9485,6602.10168880003
9486,5946.5042614921695
9487,6276.038632220938
9488,5275.325246343855
9489,6938.380193879479
9490,5534.471727641183
9491,6403.914508752525
9492,6028.871057427488
9493,6414.595826591714
9494,5400.062070761807
9495,6477.643486919231
9496,6647.91095073265
9497,7282.053474034881
9498,7340.611681931594
9499,6481.895106223412
9500,6673.83168610069
9501,6656.207966242044
9502,6688.482034157263
9503,6826.473216505605
9504,6605.770510438597
9505,7238.491945000365
9506,7776.03585706366
9507,5870.449847834476
9508,6166.7863462291425
9509,6890.887865265016
9510,5485.925914838037
9511,5398.513608343666
9512,5981.725490898709
9513,5661.432658609236
9514,5600.461615734792
9515,6639.5154194203205
9516,6550.585563864326
9517,5075.498138164694
9518,6473.61975025729
9519,6158.968530018115
9520,6044.1368727500085
9521,6282.070312568161
9522,6501.52083277551
9523,6766.710032083793
9524,6309.613024848048
9525,7070.829140678921
9526,6399.1360319122905
9527,6761.219879715005
9528,7104.743621388567
9529,5569.581929977401
9530,6806.728770174785
9531,6650.812201710534
9532,5332.122565824422
9533,6891.930124546518
9534,5908.884041979676
9535,7401.589042124338
9536,6452.381228038226
9537,6553.632572575472
9538,6789.28258824395
9539,7713.243779394834
9540,6509.821116303967
9541,5722.548284117947
9542,5877.4195652834605
9543,7023.102532616642
9544,6360.457637669868
9545,5571.072425821738
9546,5877.675881575444
9547,6628.26150677749
9548,6115.625230886566
9549,5492.421160521917
9550,6465.903683068114
9551,6597.89178427076
9552,7507.193329556321
9553,6361.93967182457
9554,5657.309332289617
9555,6232.245560356358
9556,6438.6168477587635
9557,7240.7710444969125
9558,6068.338366381591
9559,6996.980408922129
9560,5601.414866609324
9561,6450.387467831082
9562,5950.25180909154
9563,6133.90777162218
9564,6953.27500397258
9565,6686.400116566278
9566,5656.974205258535
9567,7514.816005332279
9568,6731.5488726911135
9569,6024.9635302792885
9570,6620.923360738903
9571,4961.783633198589
9572,7379.3808003243175
9573,5841.105780270009
9574,6502.331726611126
9575,6515.216482834541
9576,6489.634743293107
9577,5189.990229770308
9578,7117.972869184567
9579,6159.25677306857
9580,5210.870905696065
9581,6221.917571390164
9582,6281.981404308812
9583,6493.957510868029
9584,6437.183320077194
9585,6969.830882002949
9586,6677.946569284773
9587,6972.555297436484
9588,5824.934365316178
9589,6689.514635983622
9590,6637.635478755459
9591,6154.080921259127
9592,6126.083385473059
9593,7158.110286809155
9594,6747.333037700737
9595,6650.836658598855
9596,6400.490089756786
9597,6369.573625283141
9598,6401.497536015697
9599,7322.574328173068
9600,7318.051628065878
9601,5371.237772197695
9602,5472.364576606546
9603,5508.204877335811
9604,7487.193881764659
9605,6678.257082417491
9606,6028.168752534664
9607,7010.00319722062
9608,6851.748996267444
9609,5493.090191171679
9610,7513.644503305841
9611,5629.461237498035
9612,6294.587122794823
9613,5521.670891852933
9614,6982.592388599529
9615,6363.498720539734
9616,5612.472731797781
9617,7046.232473326614
9618,6788.550590121769
9619,7089.9238568885485
9620,5455.447073005373
9621,6873.4291346321115
9622,6893.065536131035
9623,7654.673774031107
9624,5392.648006582051
9625,7294.3560277480865
9626,5829.463214826421
9627,6108.82114399242
9628,6564.945611587726
9629,7588.318345458363
9630,6773.581963314209
9631,5673.564238919003
9632,7153.567283486831
9633,6061.599421403254
9634,5904.5397379846545
9635,6638.701195855392
9636,6107.922890142538
9637,5528.879905034206
9638,6213.879183514102
9639,6778.849914011662
9640,6803.216968465247
9641,5997.623563485686
9642,6143.9183460205095
9643,6644.235364465974
9644,6077.2301580791245
9645,6297.4523383836495
9646,6487.553819825291
9647,7669.734043870238
9648,6085.085473091807
9649,5305.610614431091
9650,6740.286237244494
9651,6936.991219084361
9652,6213.945156350965
9653,5595.405802242574
9654,5837.948472183896
9655,6300.098823900975
9656,7602.167506125756
9657,6485.102285903064
9658,5855.557727686479
9659,6702.557370058319
9660,6331.142760329589
9661,5556.534432077198
9662,6754.247787507717
9663,7520.419390934636
9664,6118.241146993823
9665,6970.965694395185
9666,5709.674914650153
9667,6718.435273499403
9668,5967.108249198762
9669,6662.371299628285
9670,6383.845634596655
9671,7740.1543923945865
9672,6311.819540745055
9673,5924.940737738856
9674,6789.765966301085
9675,6667.474114520941
9676,7035.910947597993
9677,6339.867004902451
9678,7307.65240507148
9679,6702.212894067343
9680,6335.382460866473
9681,5163.3879466309445
9682,6773.494323795487
9683,5849.456615435076
9684,7307.604143217031
9685,6326.442512697307
9686,5406.928171477048
9687,5312.694709525153
9688,5252.556873066758
9689,6667.044309963938
9690,5984.065900009358
9691,7264.059632748074
9692,7308.211065856507
9693,6117.4964260783745
9694,6591.128179781197
9695,7225.347841197741
9696,7395.537204210879
9697,5995.738498468709
9698,6227.469671901083
9699,7273.127840286761
9700,7242.357628898928
9701,7408.509204180096
9702,5701.891416219121
9703,6899.264578558272
9704,6250.678578225779
9705,6189.96154694329
9706,6806.988786486327
9707,7514.728512298781
9708,6344.748680328368
9709,5662.362947361777
9710,7518.261074664188
9711,6404.633221594617
9712,6811.14832633466
9713,5959.499240763136
9714,6646.57046343456
9715,7392.8104076973395
9716,5887.558816902281
9717,6650.504108148627
9718,7486.368866926816
9719,6231.1965809526155
9720,6922.8082791764755
9721,6729.903689002967
9722,6103.692343112372
9723,6098.048605797696
9724,6662.291638998431
9725,6365.527588644007
9726,5936.547341025318
9727,6274.732206966262
9728,5541.682205170859
9729,6252.045364185353
9730,6023.494834656711
9731,5643.3660933786305
9732,7116.680731798639
9733,6778.0920110742445
9734,7507.580303589581
9735,5878.4768819483
9736,7388.43757746974
9737,7536.709140423278
9738,6343.267761438037
9739,6143.523803974036
9740,6582.609384557349
9741,6845.150342972367
9742,7451.294568967074
9743,6846.3068102207035
9744,7306.476785140578
9745,6702.327068533632
9746,6671.842105440795
9747,5361.629218047019
9748,6282.263993975124
9749,6957.316680608434
9750,7223.9575086363475
9751,6865.957490686327
9752,6629.836402880377
9753,5827.643067677738
9754,6684.814084129292
9755,6358.546098674415
9756,6457.906749879825
9757,6281.96618625347
9758,6703.300892533443
9759,5948.217633648717
9760,7489.264488512534
9761,7425.604618163779
9762,6944.861477860133
9763,5192.011428712751
9764,5919.257276740042
9765,6379.887772334216
9766,5479.086643357761
9767,7142.056997040054
9768,7526.642048284935
9769,6274.602842708584
9770,6496.390407485305
9771,5485.509704688739
9772,6846.080671345117
9773,6597.971763695416
9774,7282.670787561801
9775,7722.160439009778
9776,7207.077559869736
9777,7267.131555296364
9778,7529.593934010423
9779,6092.14099154697
9780,7318.552342710667
9781,6709.475060753815
9782,6712.7569596492685
9783,6074.424999121344
9784,6780.503760750638
9785,7414.611434011022
9786,6406.369529289426
9787,5931.341051043593
9788,6785.773373240663
9789,7676.818309787195
9790,6336.582390693715
9791,6368.465719726868
9792,6432.176133063273
9793,6347.235568413511
9794,5933.254398120916
9795,7488.411645109882
9796,6103.899645560188
9797,6176.069923898089
9798,5842.343325701775
9799,7493.225585025735
9800,6579.306630095583
9801,7387.815352268284
9802,5480.982880812837
9803,5634.566241938155
9804,7065.377152075409
9805,7031.930701251898
9806,6230.21647912584
9807,7309.079085811973
9808,6659.352877000696
9809,5823.759088596096
9810,6712.069099733373
9811,5977.692436790792
9812,7007.73451371491
9813,6924.56364043674
9814,6575.235337574384
9815,6129.112683363841
9816,6841.987854567124
9817,5633.340887242171
9818,5999.66572874767
9819,6428.103932553204
9820,7419.671412652242
9821,6528.380167842086
9822,7001.157604103675
9823,7042.126733878104
9824,7424.234391446458
9825,7550.772785646084
9826,7372.392256704101
9827,6208.156796008232
9828,6844.877692333073
9829,6696.824644110631
9830,5622.55008475238
9831,7001.332379303465
9832,6289.916802725289
9833,6979.253132289741
9834,7622.071539761266
9835,5218.083735735505
9836,6428.502037953178
9837,6573.645931106643
9838,6495.978109586518
9839,7564.41262534284
9840,7470.868246979546
9841,7482.022296783922
9842,7474.727846722002
9843,6244.787490944378
9844,5566.014177761157
9845,7379.39139932394
9846,5721.330062163179
9847,6707.177014175453
9848,6947.723078381736
9849,6144.092450660246
9850,7440.525579951354
9851,5799.222527513688
9852,6127.2720419432735
9853,7624.221493316814
9854,6073.726956401777
9855,5672.933616040158
9856,5936.635318016517
9857,6624.633611637633
9858,5815.8321432546945
9859,6885.068319555256
9860,5972.954793874873
9861,6412.266544625978
9862,5919.607433178113
9863,6872.305347960442
9864,6412.041147645796
9865,5936.364066888229
9866,7845.994977613911
9867,6384.585702643613
9868,6711.617734322324
9869,5970.463742413558
9870,7563.331506869814
9871,7487.658103837981
9872,6377.8244639082695
9873,7197.445416864357
9874,6556.217194077093
9875,6514.7243828141945
9876,6591.726327931159
9877,6786.395478498191
9878,6912.087723782344
9879,5454.157713564811
9880,5863.080444321502
9881,5952.755759293097
9882,5563.184193767258
9883,5887.254487282364
9884,5983.6191658968455
9885,6503.966382476268
9886,6037.562447889941
9887,7060.541951299121
9888,5789.926723507757
9889,6632.861875060014
9890,6561.599543199642
9891,6975.535687836877
9892,7085.136854807613
9893,6520.130676028319
9894,6624.994574655197
9895,6813.105860339885
9896,5485.34344346053
9897,5924.758905124851
9898,7350.943172498955
9899,6056.897438525979
9900,7577.71389530017
9901,7477.848974899156
9902,5659.373777816771
9903,6674.7555635031895
9904,6940.9988554050215
9905,5633.418209158466
9906,5586.060344689409
9907,6525.546336459345
9908,6177.2254660981125
9909,6421.686618457781
9910,7136.5155453628395
9911,6773.383485530037
9912,7106.089573150326
9913,5993.091668997775
9914,5387.974641299865
9915,6422.784813437611
9916,6699.762156841345
9917,7560.92032662523
9918,6054.256786758313
9919,6712.009111688822
9920,6948.229482759954
9921,6017.798258063849
9922,5798.953031516983
