Id,Sales
8191,5030.164
8192,5456.093
8193,4690.058
8194,4172.082
8195,4902.3447
8196,5201.93
8197,5884.625
8198,6075.094
8199,4949.5806
8200,4635.51
8201,5633.5444
8202,4755.9116
8203,6823.135
8204,5120.9634
8205,6002.4424
8206,4574.604
8207,6309.0522
8208,5071.447
8209,5253.6294
8210,3833.9377
8211,5153.1646
8212,5017.775
8213,5214.8315
8214,4062.6611
8215,5612.3057
8216,5922.901
8217,5666.625
8218,7050.1294
8219,5092.949
8220,5726.7363
8221,5162.1875
8222,4574.2983
8223,5302.2734
8224,5748.7935
8225,4904.6074
8226,4618.66
8227,6804.8057
8228,5275.9175
8229,4765.333
8230,4902.6177
8231,5153.749
8232,4947.555
8233,4673.1772
8234,6137.4434
8235,4966.673
8236,5135.5864
8237,5179.167
8238,5506.893
8239,4477.132
8240,5568.3867
8241,4910.1006
8242,7255.552
8243,5291.1416
8244,5722.0845
8245,5470.9004
8246,4302.636
8247,4892.7983
8248,4052.619
8249,5335.7534
8250,4712.8477
8251,6332.925
8252,3943.6648
8253,4863.922
8254,4678.047
8255,7534.183
8256,4755.5195
8257,4502.0684
8258,5257.4946
8259,5704.599
8260,4982.5186
8261,6104.3433
8262,5514.1265
8263,5518.4062
8264,5124.5693
8265,5721.089
8266,5507.511
8267,5051.4683
8268,4705.524
8269,6234.012
8270,5648.559
8271,5289.635
8272,12533.322
8273,6382.022
8274,4906.569
8275,5223.811
8276,5647.65
8277,5674.0366
8278,5567.266
8279,5651.267
8280,5910.397
8281,4721.318
8282,5147.757
8283,4659.5386
8284,4605.8906
8285,4690.7524
8286,5159.2593
8287,4364.3433
8288,5090.762
8289,13220.623
8290,5994.2095
8291,5105.645
8292,5509.784
8293,4916.2456
8294,6327.7075
8295,4290.818
8296,7172.3438
8297,5509.273
8298,6361.7373
8299,6699.363
8300,8796.532
8301,6039.219
8302,5368.732
8303,5777.0444
8304,6309.0522
8305,6741.983
8306,5011.2334
8307,3992.7039
8308,4749.334
8309,4552.568
8310,4945.8853
8311,4902.658
8312,5177.807
8313,4498.723
8314,6018.943
8315,5144.7974
8316,5090.4326
8317,4945.8364
8318,4338.744
8319,5993.3384
8320,4556.783
8321,6361.5527
8322,5231.8184
8323,4133.0986
8324,5606.136
8325,5298.79
8326,4716.5713
8327,4592.9014
8328,4470.644
8329,5335.6416
8330,6132.088
8331,5614.2354
8332,5659.8633
8333,4933.36
8334,6236.6465
8335,6608.46
8336,4477.132
8337,6897.4155
8338,5923.57
8339,5506.696
8340,5629.294
8341,5502.0337
8342,4923.0283
8343,6036.539
8344,5320.6406
8345,6859.5327
8346,4844.458
8347,4560.2036
8348,4794.123
8349,5025.306
8350,6511.6094
8351,7485.4634
8352,4601.145
8353,4475.6216
8354,5491.7783
8355,5947.808
8356,4750.292
8357,5617.398
8358,4359.6597
8359,4957.531
8360,3309.3496
8361,5271.149
8362,4588.148
8363,5029.6206
8364,4456.424
8365,4115.971
8366,5942.749
8367,5909.3257
8368,4772.663
8369,5986.287
8370,6574.2837
8371,4086.1934
8372,5973.8296
8373,4968.8843
8374,4252.9536
8375,5101.8784
8376,5532.1455
8377,5526.676
8378,5166.788
8379,4561.9956
8380,5292.726
8381,3186.2295
8382,6502.5225
8383,4767.189
8384,4636.6436
8385,4696.313
8386,5640.401
8387,5773.3145
8388,5920.316
8389,5681.229
8390,5258.397
8391,5144.93
8392,5850.6704
8393,6138.487
8394,6287.597
8395,6284.9463
8396,7620.456
8397,4527.6626
8398,4826.9146
8399,6061.0107
8400,5237.1787
8401,5895.218
8402,5074.612
8403,6289.569
8404,6394.3594
8405,8995.26
8406,4686.063
8407,5923.57
8408,5966.11
8409,6045.2295
8410,5964.6826
8411,5082.4985
8412,4940.833
8413,6794.962
8414,5386.3516
8415,5097.655
8416,5333.2627
8417,5087.4194
8418,4927.8833
8419,4256.555
8420,5349.7007
8421,5854.2056
8422,5300.3374
8423,5999.8413
8424,5703.2607
8425,5301.963
8426,5511.2217
8427,5544.408
8428,6565.233
8429,6388.116
8430,5235.349
8431,5812.6865
8432,5101.436
8433,4191.895
8434,5165.247
8435,5540.256
8436,5799.632
8437,5844.326
8438,4601.145
8439,4986.4277
8440,6790.656
8441,5443.4927
8442,4970.4277
8443,5784.661
8444,5011.9106
8445,4407.4526
8446,4550.716
8447,4919.883
8448,5531.4897
8449,5445.841
8450,5671.254
8451,6741.109
8452,6352.923
8453,5540.7456
8454,4276.0483
8455,3665.9097
8456,5363.4365
8457,5932.269
8458,5333.607
8459,5791.1636
8460,4544.9243
8461,5334.959
8462,5611.0063
8463,4588.0176
8464,4822.4897
8465,4408.817
8466,4677.2407
8467,4225.8584
8468,4798.9116
8469,4903.7915
8470,5023.083
8471,4958.4487
8472,4921.479
8473,5216.92
8474,5722.0845
8475,5237.479
8476,5532.623
8477,5823.954
8478,4620.348
8479,5699.3364
8480,5390.959
8481,5601.9556
8482,5094.533
8483,4408.817
8484,7790.051
8485,4948.403
8486,4899.7197
8487,5368.9233
8488,5338.4883
8489,8552.818
8490,5718.171
8491,5721.7534
8492,4644.935
8493,8179.105
8494,6061.7173
8495,5008.244
8496,4844.214
8497,7503.145
8498,5304.3457
8499,6402.7295
8500,5355.6504
8501,4273.793
8502,4632.51
8503,4781.7173
8504,5920.059
8505,4613.165
8506,4578.024
8507,4318.092
8508,4694.31
8509,5088.6514
8510,5713.2207
8511,6248.35
8512,5029.123
8513,5035.849
8514,5875.7393
8515,6275.063
8516,5798.915
8517,5507.289
8518,5801.428
8519,4986.3076
8520,5731.78
8521,7255.552
8522,4549.062
8523,5799.7554
8524,5458.9824
8525,5016.9517
8526,6010.3853
8527,5377.6245
8528,5257.771
8529,6002.649
8530,4641.5127
8531,4518.9043
8532,4947.555
8533,5649.035
8534,5097.655
8535,4717.131
8536,5924.7197
8537,5394.8013
8538,5588.665
8539,4927.6235
8540,5161.3564
8541,6115.4863
8542,8300.532
8543,4717.0527
8544,5429.8584
8545,10278.6045
8546,7955.965
8547,4927.6157
8548,5877.6523
8549,5344.0557
8550,4940.185
8551,4339.8696
8552,4951.859
8553,5541.321
8554,4884.2715
8555,4531.3545
8556,5106.188
8557,6115.83
8558,5987.065
8559,12145.632
8560,5058.7217
8561,5675.272
8562,5058.8364
8563,7133.596
8564,5880.3794
8565,6196.634
8566,5378.968
8567,6150.83
8568,6151.171
8569,4474.2544
8570,5018.8374
8571,5832.586
8572,6483.5854
8573,6007.723
8574,5158.824
8575,4715.256
8576,4484.9214
8577,5749.139
8578,6657.7944
8579,6117.7896
8580,7083.7817
8581,6097.4067
8582,6006.623
8583,5936.7686
8584,4793.444
8585,7874.4663
8586,6422.7856
8587,5759.56
8588,5907.5864
8589,4633.689
8590,6149.8022
8591,5797.866
8592,6984.8994
8593,5262.3184
8594,5790.9404
8595,4638.8296
8596,6958.4873
8597,4978.018
8598,5865.2173
8599,5656.971
8600,5819.9067
8601,5463.572
8602,6182.6807
8603,5584.4604
8604,5826.3433
8605,5916.769
8606,5588.652
8607,5563.516
8608,7360.133
8609,5195.1055
8610,7665.1025
8611,6868.224
8612,5667.1753
8613,6102.499
8614,5920.4663
8615,4804.1694
8616,6614.0474
8617,6869.299
8618,6586.151
8619,7126.4775
8620,5720.544
8621,5337.1743
8622,6191.526
8623,5295.3096
8624,7323.3755
8625,5812.8706
8626,7460.3994
8627,5158.1323
8628,5183.095
8629,6894.5947
8630,5192.8
8631,5301.222
8632,6094.494
8633,5815.788
8634,5593.485
8635,5275.073
8636,5780.932
8637,5654.547
8638,5920.0283
8639,5549.1865
8640,6339.302
8641,6738.487
8642,6220.334
8643,6476.944
8644,5527.0195
8645,5827.473
8646,6357.6514
8647,5634.985
8648,5507.416
8649,6362.7534
8650,6490.7476
8651,5298.665
8652,6476.944
8653,5565.6157
8654,4926.316
8655,4383.252
8656,5512.401
8657,5478.867
8658,4080.2285
8659,4549.5664
8660,5445.678
8661,5262.3184
8662,5590.034
8663,5831.7017
8664,5667.2837
8665,5911.8193
8666,5234.6675
8667,5817.2456
8668,5682.326
8669,6390.2417
8670,6054.7705
8671,6415.197
8672,6506.2617
8673,4879.467
8674,7161.2393
8675,6633.5327
8676,5876.0737
8677,6080.515
8678,5037.16
8679,6554.6323
8680,5533.384
8681,6077.788
8682,5949.6953
8683,6554.6323
8684,5473.9443
8685,4636.7944
8686,4661.5146
8687,6004.849
8688,5932.702
8689,4962.444
8690,4700.86
8691,6129.054
8692,5868.609
8693,5837.9307
8694,6368.62
8695,6347.036
8696,7739.949
8697,5881.8423
8698,5364.356
8699,5552.7695
8700,5951.8335
8701,6395.498
8702,5117.096
8703,5796.7993
8704,5253.7065
8705,6012.873
8706,4914.799
8707,5045.3633
8708,5307.9175
8709,6195.432
8710,5938.5938
8711,10774.892
8712,6268.93
8713,5574.778
8714,6138.8433
8715,4916.725
8716,6207.5693
8717,5363.0176
8718,6068.859
8719,5996.6855
8720,5843.792
8721,3833.5906
8722,5426.875
8723,5642.142
8724,5173.7285
8725,5461.818
8726,5590.1865
8727,5854.7886
8728,5509.8716
8729,5649.39
8730,5479.344
8731,5934.9907
8732,5584.8433
8733,6283.995
8734,5861.072
8735,5188.37
8736,5659.6235
8737,6370.561
8738,5332.29
8739,6515.7217
8740,6525.0674
8741,5403.046
8742,5708.7725
8743,6643.953
8744,7164.8994
8745,5204.24
8746,5620.2095
8747,5099.641
8748,7881.1885
8749,6006.151
8750,6063.906
8751,6465.1763
8752,6051.2783
8753,5224.6333
8754,11996.441
8755,7720.0117
8756,6868.224
8757,4951.1885
8758,5603.526
8759,7122.6772
8760,4808.549
8761,11523.166
8762,12751.0
8763,5779.259
8764,5293.908
8765,5986.7876
8766,5855.532
8767,10382.608
8768,5723.3774
8769,6681.6875
8770,-996.39655
8771,4802.9517
8772,5496.809
8773,6637.6514
8774,5906.8525
8775,5701.6763
8776,6337.8164
8777,5187.76
8778,4473.901
8779,6129.054
8780,5522.8994
8781,5459.925
8782,5659.272
8783,6194.4883
8784,5178.343
8785,6151.3555
8786,5499.1055
8787,5879.1343
8788,6351.1733
8789,7262.0576
8790,6538.333
8791,6643.4087
8792,5364.7593
8793,6094.5747
8794,5895.639
8795,5321.2393
8796,5120.949
8797,5790.0537
8798,5321.365
8799,6056.312
8800,7254.154
8801,5663.394
8802,4967.791
8803,6476.944
8804,6330.669
8805,5037.16
8806,5987.963
8807,11728.235
8808,5668.599
8809,6070.989
8810,5137.6187
8811,5232.171
8812,5714.5913
8813,5430.195
8814,5768.2954
8815,6779.735
8816,5466.4194
8817,10578.729
8818,6739.3276
8819,5312.6553
8820,6418.1606
8821,5866.623
8822,6441.1206
8823,6720.1294
8824,6021.985
8825,5332.657
8826,7623.5366
8827,6416.9077
8828,6441.1206
8829,5218.228
8830,5808.059
8831,5321.365
8832,5413.839
8833,5617.205
8834,6448.236
8835,6833.886
8836,6321.4517
8837,5526.0605
8838,6128.9375
8839,6395.498
8840,9737.705
8841,5418.6416
8842,5192.8
8843,6435.29
8844,5542.947
8845,6206.19
8846,5308.188
8847,5578.777
8848,6061.89
8849,5467.3066
8850,6323.1733
8851,6267.559
8852,6018.2695
8853,8412.109
8854,11286.8
8855,5610.685
8856,5334.2407
8857,5826.595
8858,5859.522
8859,6452.9404
8860,5414.97
8861,5661.9604
8862,5748.1313
8863,6072.3003
8864,5560.7695
8865,7013.0522
8866,5301.741
8867,5314.483
8868,5973.838
8869,5906.846
8870,4765.9863
8871,5758.74
8872,5071.3193
8873,4634.5127
8874,6172.4946
8875,5304.4688
8876,6454.6997
8877,5575.0684
8878,7299.147
8879,5339.8203
8880,6103.244
8881,7383.354
8882,6494.9673
8883,4742.2744
8884,5992.602
8885,5471.6025
8886,6423.1455
8887,5602.5493
8888,5892.591
8889,5672.2456
8890,6929.7236
8891,4888.157
8892,5564.9
8893,6480.8945
8894,6982.5825
8895,7700.604
8896,6594.559
8897,5868.851
8898,4413.001
8899,5064.23
8900,5909.8975
8901,4706.434
8902,6348.3247
8903,4682.646
8904,6807.7656
8905,6516.0547
8906,6926.893
8907,6116.3657
8908,5340.6704
8909,5953.144
8910,6347.8647
8911,6255.5244
8912,8116.984
8913,5149.241
8914,5745.4116
8915,7105.662
8916,5163.616
8917,6247.346
8918,6091.693
8919,6121.527
8920,9146.335
8921,5930.6826
8922,10534.189
8923,5195.2446
8924,5930.6826
8925,5916.0947
8926,9240.719
8927,4905.9526
8928,5479.41
8929,5671.435
8930,5564.0513
8931,4976.1294
8932,5305.556
8933,6423.1455
8934,4987.0303
8935,5716.6743
8936,5581.444
8937,5864.94
8938,5195.2446
8939,7379.7764
8940,4707.916
8941,5366.719
8942,5198.136
8943,6626.25
8944,6766.387
8945,7613.967
8946,4815.0283
8947,5374.559
8948,6089.7217
8949,5952.352
8950,5211.9556
8951,6515.142
8952,5437.3105
8953,7155.9653
8954,5613.5728
8955,5497.517
8956,4625.667
8957,7293.3003
8958,5339.643
8959,5447.8887
8960,5915.1343
8961,5035.639
8962,5534.305
8963,6179.5894
8964,6777.2324
8965,8665.898
8966,6655.8735
8967,5948.8047
8968,6583.1655
8969,8499.66
8970,6334.301
8971,4799.4126
8972,5147.564
8973,6972.5195
8974,4427.018
8975,5126.1914
8976,5810.0366
8977,5526.0396
8978,7253.1885
8979,5319.8794
8980,4650.124
8981,6538.4556
8982,5484.192
8983,6186.762
8984,6130.855
8985,6456.813
8986,6285.074
8987,5468.0127
8988,4997.417
8989,8207.83
8990,4634.5127
8991,5672.2456
8992,5362.6475
8993,5763.414
8994,14550.645
8995,5057.358
8996,5617.205
8997,7306.2686
8998,5005.8677
8999,4237.77
9000,5642.142
9001,5656.5347
9002,5730.91
9003,5589.833
9004,5213.6807
9005,6457.9937
9006,4962.0596
9007,5866.623
9008,5999.2637
9009,6288.0083
9010,7320.937
9011,5996.6855
9012,6598.9717
9013,4702.668
9014,6897.1406
9015,11052.98
9016,6244.978
9017,6141.1436
9018,5430.195
9019,5145.51
9020,5752.2637
9021,5301.582
9022,8211.614
9023,5850.681
9024,4839.659
9025,6002.885
9026,5229.276
9027,5503.1553
9028,4973.6465
9029,6116.1836
9030,5063.7554
9031,5645.233
9032,5366.8384
9033,5580.751
9034,6298.476
9035,5990.208
9036,5969.513
9037,4840.125
9038,5616.657
9039,5227.1816
9040,6347.8647
9041,5678.5127
9042,6452.9404
9043,5020.981
9044,6532.2437
9045,6285.074
9046,4675.071
9047,5482.122
9048,5938.1226
9049,5127.6577
9050,4612.423
9051,5299.2314
9052,5672.673
9053,6006.0415
9054,6543.8174
9055,5450.45
9056,5167.089
9057,6061.262
9058,5251.2656
9059,7174.5503
9060,5506.552
9061,6472.8374
9062,4955.8164
9063,6738.842
9064,5642.9473
9065,5729.0244
9066,4496.1
9067,5734.5684
9068,5493.17
9069,5665.3613
9070,4500.0576
9071,6097.4067
9072,6396.8677
9073,6218.8696
9074,7445.746
9075,5500.706
9076,6211.8374
9077,5583.3784
9078,4955.5107
9079,5758.942
9080,6282.085
9081,5386.205
9082,5044.0737
9083,7487.8276
9084,5636.637
9085,5104.234
9086,5387.5513
9087,5598.4346
9088,5378.749
9089,5057.358
9090,6622.5444
9091,5485.7773
9092,5586.7036
9093,5631.125
9094,5960.7656
9095,4905.4897
9096,5968.871
9097,5294.2812
9098,7745.846
9099,5774.5127
9100,6149.8022
9101,5915.586
9102,4663.356
9103,5343.457
9104,4506.4917
9105,5758.793
9106,5194.949
9107,6866.9375
9108,4360.5684
9109,5328.568
9110,5120.949
9111,7867.053
9112,5195.8613
9113,4852.952
9114,5676.3115
9115,6175.6216
9116,5410.7607
9117,6634.1377
9118,5992.121
9119,5916.0947
9120,5632.7114
9121,6206.19
9122,5994.1777
9123,5492.9004
9124,5099.6685
9125,6702.7354
9126,6203.3765
9127,6179.5894
9128,12715.355
9129,6809.7397
9130,5314.3257
9131,5729.0405
9132,6188.935
9133,6137.9775
9134,6018.2695
9135,6088.635
9136,6395.498
9137,5102.5303
9138,5599.715
9139,5064.4595
9140,4998.5933
9141,5128.352
9142,5645.233
9143,4789.757
9144,5566.157
9145,13309.827
9146,6461.146
9147,5851.8687
9148,5958.83
9149,5324.0024
9150,6966.15
9151,4790.358
9152,7709.314
9153,5939.3027
9154,6784.399
9155,7177.1914
9156,8876.775
9157,6997.934
9158,5796.908
9159,6274.6113
9160,6738.842
9161,7232.2773
9162,5475.1743
9163,4477.246
9164,5221.0312
9165,4948.7314
9166,5454.0273
9167,5286.839
9168,5709.386
9169,4957.502
9170,6531.121
9171,5665.044
9172,5562.4165
9173,5440.0845
9174,4767.102
9175,6463.7334
9176,4937.9956
9177,6839.3813
9178,5610.236
9179,4946.022
9180,6050.822
9181,5703.711
9182,5124.328
9183,4968.2925
9184,4911.3765
9185,5848.0083
9186,6623.2275
9187,6051.603
9188,6089.653
9189,5416.365
9190,6632.8105
9191,7129.464
9192,4905.4897
9193,7387.71
9194,6324.054
9195,5951.3813
9196,6105.1255
9197,6002.888
9198,5263.008
9199,6534.011
9200,5763.6855
9201,7345.5063
9202,5262.3184
9203,5068.3457
9204,5275.7207
9205,5583.8325
9206,7038.816
9207,7995.013
9208,5026.5586
9209,4982.6694
9210,5956.1074
9211,6324.4263
9212,5206.9604
9213,6102.499
9214,4820.7646
9215,5365.2876
9216,3793.8914
9217,5711.4956
9218,4936.6494
9219,5511.6504
9220,4930.4683
9221,4520.6567
9222,6387.7954
9223,6450.611
9224,5248.058
9225,6430.9727
9226,7024.058
9227,4467.4062
9228,6458.9307
9229,5370.3667
9230,5220.649
9231,5610.0205
9232,5969.513
9233,6004.6704
9234,5592.634
9235,5036.04
9236,6182.6807
9237,4118.411
9238,6928.7163
9239,5251.091
9240,5029.25
9241,5178.343
9242,6187.181
9243,6259.288
9244,6386.4326
9245,6023.702
9246,5676.2573
9247,5531.6484
9248,6140.0034
9249,6416.9077
9250,6717.3867
9251,6637.7495
9252,8179.4556
9253,5035.8047
9254,5261.937
9255,6572.1484
9256,5620.6953
9257,6361.9644
9258,5505.8057
9259,6687.258
9260,6792.0483
9261,9330.203
9262,5111.4766
9263,6324.054
9264,6441.9414
9265,6530.3306
9266,6394.472
9267,5534.4565
9268,5372.027
9269,7192.651
9270,5906.598
9271,5478.867
9272,5673.242
9273,5581.6675
9274,5358.8027
9275,4696.896
9276,5801.6587
9277,6283.995
9278,5752.2954
9279,6470.2363
9280,6100.949
9281,5746.6484
9282,6058.701
9283,5981.66
9284,7015.0073
9285,6874.09
9286,5640.2695
9287,6327.4272
9288,5551.966
9289,4573.1074
9290,5617.205
9291,6026.9224
9292,6276.0083
9293,6266.988
9294,5026.5586
9295,5326.407
9296,7705.816
9297,5927.2944
9298,5445.8228
9299,6225.561
9300,5396.0913
9301,4915.5947
9302,4976.1294
9303,5321.365
9304,5968.8574
9305,5932.846
9306,6054.7705
9307,7365.396
9308,6838.8965
9309,6018.74
9310,4732.717
9311,4091.3235
9312,5738.7163
9313,6271.825
9314,5723.1255
9315,6247.346
9316,4941.088
9317,5920.7163
9318,6006.623
9319,5016.3755
9320,5309.8677
9321,4792.9976
9322,5069.847
9323,4663.255
9324,5269.934
9325,5418.532
9326,5448.4966
9327,5410.4067
9328,5317.6426
9329,5673.5884
9330,6149.8022
9331,5668.673
9332,5996.6855
9333,6309.055
9334,5226.053
9335,6139.037
9336,5842.917
9337,6046.641
9338,5558.474
9339,4792.9976
9340,8122.921
9341,5352.6274
9342,5375.1147
9343,5790.3423
9344,5736.177
9345,9043.113
9346,6129.9634
9347,6207.727
9348,5073.293
9349,8523.958
9350,6445.4746
9351,5538.395
9352,5248.4385
9353,8062.1445
9354,5780.932
9355,6952.2446
9356,5778.69
9357,4634.5127
9358,5025.2124
9359,5234.6343
9360,6810.0137
9361,5005.8677
9362,5029.982
9363,4658.0713
9364,5124.3813
9365,5585.568
9366,6150.4727
9367,6719.3726
9368,5418.6416
9369,5443.606
9370,6360.8403
9371,6756.534
9372,6170.959
9373,5985.2837
9374,6262.8135
9375,5471.241
9376,6202.175
9377,7745.846
9378,4930.2744
9379,6225.601
9380,5932.4673
9381,5424.7085
9382,6754.3335
9383,5761.805
9384,5718.4995
9385,6447.3345
9386,5134.8438
9387,4967.791
9388,5378.749
9389,6094.494
9390,5478.867
9391,5121.3555
9392,6352.4375
9393,5822.519
9394,6073.766
9395,5480.238
9396,5668.544
9397,6538.148
9398,8740.233
9399,5077.7725
9400,5874.544
9401,10460.638
9402,8288.834
9403,5311.7964
9404,6362.7534
9405,5684.035
9406,5448.327
9407,4780.602
9408,5383.3228
9409,5978.5728
9410,5265.484
9411,4826.054
9412,5531.6016
9413,6843.6494
9414,6441.082
9415,12635.928
9416,5510.6797
9417,-404.30374
9418,-217.68774
9419,-292.84186
9420,-13.027944
9421,-52.274338
9422,-245.57925
9423,244.07684
9424,244.41772
9425,-371.8953
9426,-174.53912
9427,-22.565033
9428,44.755222
9429,13.036932
9430,-6.0849023
9431,-243.63722
9432,-240.24089
9433,47.282894
9434,79.14167
9435,66.280235
9436,407.13925
9437,-20.274786
9438,-65.389015
9439,-166.65317
9440,-367.0335
9441,135.06802
9442,691.324
9443,6.5280285
9444,-99.713806
9445,-412.19803
9446,149.4811
9447,175.29234
9448,-8.680943
9449,-12.252665
9450,-23.983465
9451,-279.26175
9452,8.51355
9453,-187.0794
9454,-165.71779
9455,-55.887413
9456,-161.3567
9457,119.578255
9458,-9.886629
9459,-46.26076
9460,-93.32314
9461,-237.58209
9462,-37.196056
9463,-20.978601
9464,781.8114
9465,91.67986
9466,-89.88517
9467,4.183733
9468,175.29234
9469,-143.82962
9470,222.43364
9471,-160.99919
9472,-332.7318
9473,158.91158
9474,-4.829416
9475,768.7544
9476,182.04419
9477,-152.95226
9478,209.72163
9479,51.33104
9480,7.76184
9481,31.918383
9482,1010.0265
9483,-199.03334
9484,-118.52116
9485,151.22903
9486,6.0271206
9487,-98.262535
9488,178.08208
9489,-265.8025
9490,-321.97498
9491,-107.598526
9492,-26.65821
9493,23.825727
9494,-344.11218
9495,-134.63077
9496,89.251755
9497,531.88995
9498,23.892931
9499,207.3347
9500,-149.43419
9501,-315.69604
9502,99.75623
9503,85.92769
9504,-179.01317
9505,5.619737
9506,-51.484592
9507,44.81848
9508,3680.3035
9509,-536.6276
9510,-288.22653
9511,-312.65558
9512,-30.618774
9513,154.2633
9514,-272.60074
9515,-198.64314
9516,-46.100426
9517,-12.252665
9518,-39.586918
9519,243.88126
9520,24.030489
9521,15.411502
9522,43.371506
9523,-436.72107
9524,21.308132
9525,140.9233
9526,64.41603
9527,222.33005
9528,204.60492
9529,-168.0515
9530,300.41135
9531,167.37674
9532,122.3777
9533,-39.98778
9534,-110.30861
9535,52.893925
9536,-10.505962
9537,126.19484
9538,-111.45016
9539,52.893925
9540,-156.77672
9541,-459.32214
9542,-262.67526
9543,-157.39241
9544,-7.7927475
9545,-66.7355
9546,-169.48251
9547,185.98161
9548,-28.359144
9549,422.38123
9550,198.91115
9551,199.5436
9552,63.323616
9553,-35.714394
9554,-51.193756
9555,96.63535
9556,11.338612
9557,38.36416
9558,-252.6875
9559,-306.1098
9560,83.460144
9561,14.690715
9562,-370.7258
9563,-23.978949
9564,-279.8626
9565,-45.006104
9566,-66.25614
9567,604.76215
9568,99.22081
9569,-45.915707
9570,-98.53563
9571,-253.96721
9572,-177.81548
9573,17.17144
9574,233.93533
9575,-11.887175
9576,4249.408
9577,-137.17314
9578,-490.42776
9579,11.420795
9580,-84.464005
9581,-70.231476
9582,97.88164
9583,-83.36524
9584,29.350943
9585,-461.65323
9586,-391.00528
9587,-224.77902
9588,0.71048164
9589,-45.006104
9590,6.284792
9591,-355.51935
9592,-313.10376
9593,13.427052
9594,-104.59225
9595,206.41505
9596,105.87254
9597,-43.01415
9598,-15.128163
9599,-6.5005245
9600,97.25189
9601,-0.8716712
9602,-15.128163
9603,111.23337
9604,141.79015
9605,7.968604
9606,61.358734
9607,124.73594
9608,-75.02022
9609,-147.1558
9610,1499.6316
9611,512.2074
9612,4.183733
9613,123.17814
9614,120.626976
9615,-54.29226
9616,267.13907
9617,12734.94
9618,17693.695
9619,102.63323
9620,-22.9348
9621,9.3298645
9622,8.783498
9623,121.081795
9624,25.740118
9625,199.95888
9626,6336.519
9627,-331.38416
9628,-149.43419
9629,-64.989494
9630,343.20505
9631,-16.874731
9632,-19.317392
9633,-136.84444
9634,-230.22278
9635,185.98161
9636,129.04454
9637,356.75256
9638,-75.510315
9639,312.16516
9640,-318.95047
9641,-142.83887
9642,-201.72264
9643,-13.166941
9644,580.9844
9645,5579.911
9646,-429.80325
9647,28.32431
9648,-114.21156
9649,216.36069
9650,53.583344
9651,-143.36053
9652,-168.83807
9653,-196.341
9654,63.17244
9655,4726.1885
9656,-388.69968
9657,1.6671181
9658,-44.962093
9659,207.3347
9660,289.46463
9661,-110.30861
9662,153.04028
9663,252.91566
9664,93.35468
9665,-39.15274
9666,-120.574036
9667,-265.12253
9668,-225.81981
9669,-77.79064
9670,-66.6274
9671,18.699966
9672,-104.59225
9673,10374.613
9674,220.86313
9675,-203.9149
9676,463.5641
9677,-115.895195
9678,-40.608215
9679,188.11516
9680,-4.8345757
9681,146.84747
9682,486.04257
9683,91.54665
9684,-40.608215
9685,-26.641926
9686,237.47064
9687,63.17244
9688,-32.221046
9689,-13.516321
9690,6667.585
9691,104.04695
9692,-239.25739
9693,8.345335
9694,232.35733
9695,38.36416
9696,396.64468
9697,-443.55167
9698,6.0271206
9699,78.15639
9700,107.75204
9701,-150.94362
9702,132.18306
9703,-7.737397
9704,441.1964
9705,-46.372643
9706,-40.545517
9707,-8.213663
9708,20.087261
9709,887.7221
9710,789.9902
9711,-57.023136
9712,-61.92431
9713,83.94526
9714,-83.550934
9715,-45.16641
9716,95.94588
9717,-37.196056
9718,-498.15265
9719,90.49599
9720,-125.65999
9721,146.39915
9722,43.371506
9723,-43.01415
9724,-2.1279397
9725,40.812813
9726,-208.6675
9727,154.75613
9728,-218.46773
9729,-153.85033
9730,170.06017
9731,-72.13606
9732,153.0425
9733,11.420795
9734,-40.918594
9735,-92.92084
9736,-184.16309
9737,-6.576578
9738,144.6313
9739,-394.37183
9740,-90.20927
9741,-21.323648
9742,-104.24767
9743,-75.14147
9744,-279.78757
9745,-620.18494
9746,127.832344
9747,-259.3115
9748,-83.49296
9749,368.37784
9750,-4.2610874
9751,1039.9296
9752,3688.3728
9753,591.5477
9754,-103.557434
9755,15.176514
9756,-67.559975
9757,-214.8997
9758,-9.753775
9759,-567.8526
9760,-184.12128
9761,5.4069576
9762,60.240036
9763,206.35362
9764,-48.482765
9765,-14.52009
9766,3673.7004
9767,194.43947
9768,59.42524
9769,-304.00473
9770,-100.22528
9771,295.8391
9772,-238.74796
9773,99.85326
9774,-96.15412
9775,-92.07458
9776,698.0199
9777,-176.57408
9778,217.20609
9779,-12.252665
9780,-176.57408
9781,-176.2694
9782,504.8569
9783,38.92166
9784,-13.516321
9785,-422.33237
9786,0.40405512
9787,-20.445694
9788,-70.85879
9789,-104.24767
9790,-243.43024
9791,153.0264
9792,-61.809517
9793,175.29234
9794,-12.252665
9795,215.77628
9796,-17.245853
9797,144.53583
9798,-288.22394
9799,-267.93506
9800,383.63013
9801,458.3545
9802,-88.49567
9803,17.654526
9804,145.76729
9805,110.07188
9806,-121.27543
9807,33.413292
9808,-129.28093
9809,7376.0405
9810,200.7205
9811,-46.372643
9812,84.51
9813,-101.22969
9814,-30.735723
9815,-15.684448
9816,-55.226288
9817,-169.32613
9818,-29.342232
9819,3505.4248
9820,437.36578
9821,962.8451
9822,385.57208
9823,3579.1582
9824,55.771957
9825,260.0197
9826,-42.63589
9827,-165.85811
9828,-257.21246
9829,16.019535
9830,-575.74524
9831,-333.48972
9832,247.90265
