Id,Sales
8578,9069.724
8579,11357.589
8580,8151.2417
8581,7044.6357
8582,3694.5679
8583,5273.2407
8584,4077.5803
8585,8084.8154
8586,9868.953
8587,9901.357
8588,4620.734
8589,4441.6987
8590,4070.6003
8591,5456.9414
8592,9290.197
8593,5774.1567
8594,4291.784
8595,4711.7188
8596,6803.116
8597,3423.5203
8598,6739.6284
8599,3774.8997
8600,6049.5522
8601,5439.013
8602,5071.323
8603,6979.427
8604,5997.9854
8605,5189.7036
8606,6522.8086
8607,6017.939
8608,9300.951
8609,5466.084
8610,7062.7407
8611,7633.739
8612,8004.534
8613,6036.491
8614,7894.3374
8615,3871.331
8616,4669.5845
8617,5724.522
8618,5685.321
8619,8783.614
8620,6698.1714
8621,5092.3076
8622,6425.2935
8623,6728.7153
8624,7967.6675
8625,3738.8362
8626,13102.763
8627,4130.3115
8628,6662.7305
8629,7730.486
8630,4513.1934
8631,5150.4883
8632,5270.757
8633,6743.7246
8634,4716.5073
8635,5240.8574
8636,7546.9004
8637,6860.184
8638,7656.789
8639,4683.6006
8640,7327.0283
8641,11934.096
8642,6702.8945
8643,4642.754
8644,5639.337
8645,6457.66
8646,5776.1562
8647,7487.798
8648,3919.4773
8649,7348.6895
8650,6380.832
8651,6176.743
8652,7207.833
8653,4700.8413
8654,4715.576
8655,4322.001
8656,7321.174
8657,8078.487
8658,4714.9873
8659,4544.6523
8660,6396.6694
8661,5326.737
8662,4937.152
8663,6938.1094
8664,6142.7188
8665,7360.875
8666,5240.5674
8667,4549.0806
8668,5664.913
8669,7482.9927
8670,7454.5195
8671,7240.7563
8672,7649.03
8673,5149.5107
8674,7814.784
8675,5644.6973
8676,5474.035
8677,8195.701
8678,5804.1406
8679,9592.658
8680,7215.317
8681,6789.9243
8682,5088.248
8683,7030.895
8684,6322.285
8685,5443.544
8686,3679.8303
8687,5090.117
8688,7525.6953
8689,5234.0684
8690,3524.199
8691,8083.613
8692,6950.794
8693,5627.8325
8694,5433.791
8695,5414.6016
8696,6945.3794
8697,6671.093
8698,5856.164
8699,4796.6963
8700,5571.5205
8701,6220.744
8702,3621.4756
8703,6385.7817
8704,4178.99
8705,7474.868
8706,7608.428
8707,6144.735
8708,10985.509
8709,4908.6206
8710,4633.6
8711,10091.205
8712,5752.064
8713,7274.683
8714,7451.9956
8715,4565.234
8716,5803.183
8717,5813.582
8718,7247.1885
8719,10335.689
8720,6068.954
8721,2647.851
8722,4433.3726
8723,7344.6396
8724,7636.9507
8725,5135.0605
8726,6052.3223
8727,4764.6113
8728,4854.375
8729,3452.3513
8730,4787.5903
8731,5844.7573
8732,6498.168
8733,6559.6943
8734,5863.6704
8735,7189.0273
8736,7366.086
8737,7177.421
8738,4335.7183
8739,8663.206
8740,9033.43
8741,4843.501
8742,6980.406
8743,4667.117
8744,6160.9385
8745,3274.2065
8746,6475.8125
8747,4267.4414
8748,8862.025
8749,6334.478
8750,7054.91
8751,7724.214
8752,5002.7573
8753,7065.0786
8754,18530.523
8755,8561.113
8756,5452.55
8757,2506.7993
8758,5520.609
8759,7398.913
8760,5742.9414
8761,12869.869
8762,18120.95
8763,4144.006
8764,4888.6167
8765,7559.443
8766,4523.5894
8767,6915.824
8768,5203.786
8769,7167.4536
8770,4667.994
8771,6039.5547
8772,5445.6216
8773,7406.998
8774,7718.5503
8775,5908.85
8776,5593.9443
8777,6892.7095
8778,4786.3213
8779,5095.1787
8780,7974.32
8781,4823.275
8782,5410.1255
8783,6972.2544
8784,5967.302
8785,5427.2544
8786,6560.639
8787,6799.153
8788,8057.7866
8789,7410.609
8790,6624.9053
8791,4926.962
8792,3087.001
8793,5325.1313
8794,6099.299
8795,5669.87
8796,4723.2383
8797,7349.0684
8798,5712.44
8799,8606.913
8800,6435.248
8801,4961.5215
8802,4723.4634
8803,4486.444
8804,8666.619
8805,4881.995
8806,6953.3135
8807,14112.375
8808,6855.102
8809,5728.4165
8810,4448.725
8811,4343.9644
8812,6172.691
8813,3702.3228
8814,5532.2744
8815,9782.437
8816,4832.264
8817,12893.199
8818,12224.133
8819,4767.5435
8820,6221.5093
8821,5127.6895
8822,6522.8022
8823,5498.3164
8824,10198.578
8825,6624.9937
8826,8208.296
8827,4342.03
8828,7032.1963
8829,4664.1045
8830,7956.3447
8831,5682.1494
8832,5341.7363
8833,6203.9033
8834,5994.714
8835,7386.771
8836,8834.454
8837,5704.474
8838,7683.4185
8839,6395.748
8840,8804.987
8841,4314.0225
8842,4983.021
8843,4870.037
8844,8373.092
8845,6044.315
8846,6293.6216
8847,5904.6074
8848,8251.8545
8849,4327.0127
8850,7749.6064
8851,6572.3076
8852,3811.9507
8853,12546.525
8854,18081.83
8855,6433.8237
8856,6208.7285
8857,7860.422
8858,10044.509
8859,11012.375
8860,5310.4873
8861,7534.235
8862,5227.3726
8863,7357.155
8864,4067.7048
8865,5391.981
8866,4748.672
8867,5358.0557
8868,6858.5225
8869,4989.0615
8870,3695.791
8871,6401.003
8872,3573.1624
8873,4281.4146
8874,5343.219
8875,5174.0996
8876,8135.6606
8877,7975.7876
8878,7155.8477
8879,6088.087
8880,5473.1533
8881,10544.73
8882,6905.831
8883,4593.816
8884,4836.179
8885,7931.6133
8886,4533.9873
8887,6698.6826
8888,3257.1968
8889,5007.0537
8890,6284.827
8891,6165.271
8892,4859.879
8893,8188.223
8894,8882.437
8895,10906.281
8896,5893.877
8897,9393.643
8898,3176.5286
8899,5040.4775
8900,5804.628
8901,3836.4907
8902,7642.0513
8903,4429.019
8904,5523.158
8905,8032.4106
8906,9511.656
8907,7779.6074
8908,4699.976
8909,4158.2373
8910,8960.644
8911,7653.744
8912,5598.0967
8913,4703.9453
8914,6693.918
8915,8108.021
8916,4444.0127
8917,6168.0293
8918,7049.2603
8919,7115.6035
8920,11780.746
8921,5612.051
8922,10957.549
8923,6278.71
8924,5162.5684
8925,3415.9746
8926,5578.263
8927,5314.506
8928,5123.6265
8929,6586.0195
8930,4844.097
8931,4071.5208
8932,6302.1274
8933,3583.2627
8934,7863.556
8935,5989.0215
8936,7499.3696
8937,7466.816
8938,4396.255
8939,8497.781
8940,6770.355
8941,5343.938
8942,5510.3184
8943,4985.0225
8944,9456.686
8945,6467.961
8946,4691.4746
8947,6599.5645
8948,7471.9097
8949,6642.008
8950,5214.4043
8951,7954.9785
8952,5457.035
8953,5613.4053
8954,5526.868
8955,7636.3677
8956,4918.463
8957,5705.617
8958,4642.9175
8959,4541.705
8960,4068.9233
8961,4163.055
8962,7658.6953
8963,8158.537
8964,9939.6875
8965,9182.021
8966,7570.6123
8967,5974.016
8968,5717.8477
8969,11570.554
8970,9784.219
8971,6345.7866
8972,7607.144
8973,7581.1406
8974,5657.078
8975,4179.4487
8976,10558.91
8977,6158.195
8978,6220.121
8979,5895.958
8980,2083.5896
8981,10252.579
8982,5883.1885
8983,4854.0093
8984,4864.9023
8985,4776.092
8986,6468.0903
8987,6099.9043
8988,6070.008
8989,5083.8916
8990,4234.3574
8991,4399.8545
8992,3094.7266
8993,6483.588
8994,17675.715
8995,4167.7
8996,5289.9766
8997,6017.474
8998,5055.9785
8999,4615.9365
9000,4850.7646
9001,3901.9702
9002,7017.8906
9003,6046.1255
9004,3675.9253
9005,8330.038
9006,4222.652
9007,4723.621
9008,8408.866
9009,6704.787
9010,9708.681
9011,4829.914
9012,5993.2617
9013,4157.325
9014,4676.3506
9015,13726.886
9016,9542.497
9017,6149.912
9018,4957.7373
9019,4894.496
9020,5429.455
9021,4265.325
9022,9102.732
9023,4982.836
9024,5977.6523
9025,6209.5337
9026,3991.0566
9027,5977.9717
9028,5901.286
9029,6692.1045
9030,6416.4863
9031,3915.1353
9032,5604.4067
9033,5701.7324
9034,8265.174
9035,7741.7827
9036,6721.2617
9037,3596.0696
9038,7427.585
9039,5852.4727
9040,4318.7905
9041,6172.2495
9042,7022.042
9043,5875.377
9044,5893.849
9045,6159.358
9046,5395.5205
9047,5206.0454
9048,7170.161
9049,6286.7637
9050,4333.5435
9051,7995.98
9052,5385.006
9053,4096.36
9054,10646.525
9055,4864.2666
9056,3110.1611
9057,7113.2964
9058,8489.663
9059,9239.687
9060,4836.5757
9061,5580.3867
9062,6141.231
9063,7051.022
9064,5193.6953
9065,7501.4443
9066,2732.5405
9067,5065.696
9068,5096.3794
9069,5309.9556
9070,4857.659
9071,6802.1235
9072,7295.4385
9073,5288.458
9074,7464.4946
9075,5927.4277
9076,8255.648
9077,4219.5195
9078,6136.131
9079,5970.581
9080,7135.9863
9081,7356.6987
9082,3325.6282
9083,8704.278
9084,6176.372
9085,6597.84
9086,4705.0986
9087,3512.432
9088,7015.0195
9089,4770.8916
9090,8265.71
9091,5785.144
9092,5269.465
9093,6829.8706
9094,6006.6646
9095,4870.799
9096,7271.6514
9097,5007.45
9098,8106.9385
9099,9269.062
9100,7058.9087
9101,4140.758
9102,4837.148
9103,3725.5388
9104,2929.0386
9105,7285.5293
9106,4958.125
9107,8363.626
9108,4170.3765
9109,4968.2515
9110,5749.59
9111,8461.669
9112,4732.1807
9113,4925.529
9114,4346.008
9115,6671.2964
9116,4739.983
9117,6187.888
9118,7086.838
9119,8034.541
9120,6923.4473
9121,6891.0728
9122,5489.4287
9123,4701.46
9124,4778.507
9125,9926.774
9126,7996.316
9127,7316.497
9128,14924.315
9129,4812.4893
9130,4447.3076
9131,5835.5605
9132,8016.4453
9133,8942.706
9134,6248.581
9135,7510.508
9136,7527.289
9137,7443.1875
9138,5718.148
9139,4651.256
9140,4638.9863
9141,4230.0415
9142,3919.885
9143,4574.5234
9144,7101.304
9145,15187.459
9146,6277.7275
9147,4949.2275
9148,6015.89
9149,3705.8137
9150,5930.176
9151,3617.4565
9152,8800.831
9153,6021.499
9154,6075.951
9155,12020.02
9156,12213.154
9157,4449.6885
9158,6379.578
9159,3722.061
9160,5447.835
9161,5656.598
9162,8040.168
9163,4117.554
9164,4177.416
9165,5471.754
9166,5252.4883
9167,6088.122
9168,5765.236
9169,4028.4568
9170,6738.6577
9171,7973.734
9172,5801.7275
9173,4050.4358
9174,3681.6316
9175,7359.3794
9176,4671.2505
9177,9180.787
9178,4287.099
9179,4717.7227
9180,6023.4062
9181,5009.3184
9182,4623.256
9183,5150.7046
9184,5715.4976
9185,9171.448
9186,8140.1934
9187,5567.7646
9188,4285.758
9189,5820.0015
9190,6139.2983
9191,4621.8623
9192,5287.8022
9193,5698.916
9194,10629.986
9195,6420.0312
9196,5973.0303
9197,7214.6284
9198,4649.7695
9199,8399.744
9200,5130.9233
9201,11352.715
9202,5523.1426
9203,4526.093
9204,4884.259
9205,3743.565
9206,7297.255
9207,17657.014
9208,3958.974
9209,4082.3206
9210,8221.138
9211,5670.8604
9212,5872.71
9213,7495.3223
9214,5396.035
9215,5148.8574
9216,3960.7607
9217,8947.364
9218,5353.499
9219,7033.048
9220,6835.3384
9221,1878.027
9222,7030.258
9223,6179.076
9224,3514.7446
9225,7776.6323
9226,8316.693
9227,4030.7246
9228,7320.399
9229,6020.5684
9230,4782.693
9231,8989.895
9232,5986.794
9233,6952.757
9234,4877.9917
9235,4189.36
9236,6431.6274
9237,3810.1074
9238,7281.243
9239,3670.8093
9240,6234.4062
9241,5107.5337
9242,5727.8916
9243,6031.087
9244,6369.552
9245,5650.057
9246,7277.3687
9247,5350.028
9248,7220.9966
9249,6251.812
9250,7013.8555
9251,8922.174
9252,7198.9014
9253,2820.4155
9254,6105.0674
9255,6765.2812
9256,3733.6006
9257,10563.807
9258,5054.6665
9259,6290.7227
9260,9899.432
9261,6449.4795
9262,3538.7693
9263,13596.459
9264,9262.372
9265,5415.955
9266,7207.558
9267,8727.188
9268,5694.4277
9269,5220.1875
9270,6541.8555
9271,5297.4146
9272,5596.954
9273,6574.5522
9274,4600.4814
9275,6744.5674
9276,6104.9155
9277,6083.1587
9278,6434.014
9279,5873.6006
9280,6072.098
9281,3936.8828
9282,6449.7686
9283,6318.6133
9284,5753.2163
9285,6497.9014
9286,6344.758
9287,9070.13
9288,5381.5864
9289,4744.375
9290,5323.323
9291,6764.539
9292,5847.1387
9293,4477.662
9294,3869.5698
9295,6431.0938
9296,6939.7773
9297,5250.4746
9298,6982.6963
9299,5938.746
9300,5833.746
9301,4358.8286
9302,3062.672
9303,5515.356
9304,6306.162
9305,5639.6064
9306,8591.3955
9307,7299.0435
9308,4776.137
9309,7524.389
9310,3689.609
9311,2932.71
9312,6042.4243
9313,11839.16
9314,6724.507
9315,6715.597
9316,3802.584
9317,6095.5884
9318,7348.977
9319,5099.1655
9320,6920.694
9321,4468.2246
9322,4782.5835
9323,4549.3584
9324,5228.31
9325,5529.4785
9326,4361.7524
9327,4052.9866
9328,4049.4968
9329,6494.3325
9330,5931.539
9331,4635.426
9332,6091.0376
9333,6140.8213
9334,4558.711
9335,5282.6753
9336,7643.035
9337,6621.3105
9338,5502.6606
9339,3358.511
9340,9929.17
9341,5313.5576
9342,4531.631
9343,7274.9883
9344,6969.841
9345,7077.9346
9346,5606.1978
9347,6987.7534
9348,7908.6187
9349,11238.9375
9350,4256.72
9351,4154.0703
9352,4159.713
9353,6148.8975
9354,5233.1045
9355,6559.144
9356,8027.716
9357,5571.2705
9358,3790.77
9359,4832.448
9360,8292.297
9361,4454.228
9362,6452.685
9363,3714.5132
9364,6440.037
9365,6779.3047
9366,6537.714
9367,7672.221
9368,5941.851
9369,3853.6675
9370,5870.184
9371,6385.173
9372,8008.4365
9373,6853.2974
9374,7025.921
9375,5390.726
9376,4510.0176
9377,9202.634
9378,4162.261
9379,9917.481
9380,5680.215
9381,4068.6323
9382,6089.3125
9383,5828.5625
9384,6588.0547
9385,8457.755
9386,4065.1292
9387,3869.2378
9388,6011.25
9389,7002.4316
9390,9621.898
9391,5117.3403
9392,5596.079
9393,5020.0854
9394,5773.0225
9395,4554.317
9396,9041.066
9397,7789.631
9398,11840.447
9399,4675.1777
9400,5594.6753
9401,9972.876
9402,7823.562
9403,4407.7603
9404,9080.058
9405,6492.4497
9406,4699.1733
9407,4464.927
9408,4274.0166
9409,4967.1567
9410,5058.009
9411,4490.948
9412,4418.3687
9413,7448.606
9414,5791.0845
9415,18995.93
9416,5642.533
9417,5644.5303
9418,4217.785
9419,3159.8782
9420,3818.1372
9421,4124.843
9422,4769.1445
9423,4171.5864
9424,3956.924
9425,4728.301
9426,4322.879
9427,3446.1162
9428,3601.4458
9429,2824.4934
9430,5291.8843
9431,3565.144
9432,3421.2188
9433,4705.3545
9434,4154.463
9435,9897.751
9436,7077.097
9437,5200.179
9438,2813.31
9439,3360.8345
9440,2748.489
9441,5016.5
9442,6396.5474
9443,4952.8594
9444,6952.5244
9445,2990.381
9446,4543.4214
9447,4707.15
9448,5880.933
9449,4130.93
9450,5068.136
9451,5069.998
9452,4315.9365
9453,3415.2612
9454,4285.75
9455,4835.801
9456,3767.514
9457,4715.0503
9458,1919.6191
9459,3497.1626
9460,3292.5144
9461,3803.618
9462,4205.299
9463,4434.502
9464,7524.583
9465,5597.5254
9466,3004.6448
9467,7347.0425
9468,6168.7534
9469,3843.8684
9470,5651.3667
9471,2325.2476
9472,1845.028
9473,5125.5522
9474,3268.9727
9475,4018.1482
9476,3992.4387
9477,4388.123
9478,7602.843
9479,5056.6245
9480,4209.421
9481,3145.9883
9482,7040.162
9483,3728.7563
9484,2940.7017
9485,7464.217
9486,4577.356
9487,5916.4526
9488,3348.4915
9489,3681.284
9490,4005.9893
9491,4378.435
9492,7621.9526
9493,6016.8027
9494,3800.354
9495,2859.8381
9496,6676.0703
9497,8873.469
9498,3344.6062
9499,1651.2
9500,3832.1892
9501,5387.7803
9502,2672.6748
9503,4622.4355
9504,2551.3882
9505,5224.4863
9506,2766.6758
9507,6258.124
9508,2923.832
9509,3224.884
9510,4897.868
9511,5062.498
9512,6318.282
9513,6587.665
9514,4452.168
9515,4821.987
9516,5586.9106
9517,6005.1064
9518,3115.8809
9519,3865.2092
9520,4684.7485
9521,4359.0156
9522,4037.2432
9523,2970.4468
9524,5937.9307
9525,4041.9944
9526,6237.6475
9527,5029.2827
9528,4525.432
9529,4216.4253
9530,3963.5312
9531,3631.6257
9532,3594.6943
9533,4776.01
9534,6857.051
9535,5219.316
9536,4950.115
9537,6411.5986
9538,3007.4695
9539,3692.3447
9540,4259.0356
9541,3245.4849
9542,2863.1235
9543,3725.3682
9544,4467.227
9545,3746.2048
9546,3418.2402
9547,5922.624
9548,4419.296
9549,5602.755
9550,5634.3477
9551,3279.8306
9552,4312.315
9553,7127.382
9554,3309.1655
9555,4014.5852
9556,3273.707
9557,3968.5933
9558,2924.8293
9559,2879.4385
9560,4466.0596
9561,7033.585
9562,4319.631
9563,4026.075
9564,6751.6084
9565,4208.12
9566,3858.0261
9567,8318.446
9568,5845.5996
9569,6031.892
9570,7155.9707
9571,2779.3477
9572,3669.479
9573,3151.0432
9574,3576.9683
9575,7022.5713
9576,2223.0076
9577,3314.5017
9578,2059.8213
9579,3285.505
9580,5362.1255
9581,5424.123
9582,5930.906
9583,4874.9546
9584,1674.8561
9585,2202.8347
9586,3217.3647
9587,3616.6387
9588,5258.348
9589,5402.03
9590,4694.4736
9591,4604.942
9592,4808.685
9593,4284.503
9594,3261.5156
9595,7463.2627
9596,9166.4375
9597,3719.9277
9598,5126.6865
9599,3932.0938
9600,4722.171
9601,3041.4407
9602,4879.253
9603,6063.093
9604,5167.4805
9605,6143.51
9606,6486.1855
9607,5849.8496
9608,3348.5745
9609,8685.13
9610,11434.781
9611,4535.177
9612,3707.649
9613,4676.1855
9614,3775.8862
9615,3578.832
9616,2965.08
9617,16062.597
9618,25765.828
9619,2503.7769
9620,1760.2998
9621,9969.595
9622,2961.1426
9623,4177.651
9624,3487.7542
9625,3433.879
9626,7780.8394
9627,4903.0425
9628,3369.8398
9629,2814.1182
9630,6902.1763
9631,3160.213
9632,3904.4758
9633,4291.8906
9634,3874.7078
9635,5403.88
9636,5963.199
9637,4670.368
9638,5760.074
9639,4690.781
9640,3838.603
9641,5470.0166
9642,2968.7427
9643,4411.8867
9644,5862.1885
9645,3721.2375
9646,5451.9727
9647,2351.908
9648,3095.0217
9649,4194.8623
9650,4215.1504
9651,5236.1357
9652,2029.0828
9653,5561.968
9654,4449.404
9655,2451.0645
9656,3030.5967
9657,3668.919
9658,3347.5908
9659,1329.4425
9660,8640.991
9661,5348.9663
9662,4157.944
9663,8980.974
9664,5198.6416
9665,2744.9268
9666,5061.508
9667,2858.2317
9668,3633.8608
9669,2697.42
9670,1870.4452
9671,4069.3037
9672,4351.8945
9673,7310.1006
9674,10306.816
9675,2641.4424
9676,3552.5286
9677,3590.6194
9678,3028.828
9679,4228.202
9680,6430.4863
9681,4127.043
9682,4426.257
9683,3031.331
9684,3261.6213
9685,3104.064
9686,7830.236
9687,5460.0654
9688,5117.223
9689,5004.628
9690,8627.922
9691,5789.0303
9692,4228.1055
9693,4864.8276
9694,9883.535
9695,4221.7217
9696,6582.0693
9697,1749.0591
9698,5273.1455
9699,3127.8354
9700,6085.7705
9701,3978.1143
9702,5920.8613
9703,3424.7844
9704,3719.062
9705,3064.2678
9706,3977.4465
9707,3263.3923
9708,2803.5068
9709,6421.801
9710,10837.151
9711,6925.0586
9712,5292.323
9713,7108.664
9714,7168.7593
9715,4054.831
9716,2902.1973
9717,4629.138
9718,2621.6401
9719,6485.9443
9720,2587.2444
9721,3786.061
9722,4313.66
9723,4036.0571
9724,4355.757
9725,2626.586
9726,2329.2676
9727,5305.1816
9728,3310.6274
9729,4462.134
9730,4622.44
9731,4747.0005
9732,4891.271
9733,6727.798
9734,4113.507
9735,5675.741
9736,2560.7341
9737,6190.757
9738,2276.816
9739,2257.6826
9740,4746.2764
9741,9270.998
9742,2514.2698
9743,5099.044
9744,1742.1748
9745,4413.318
9746,3866.9167
9747,5184.3896
9748,4045.52
9749,5080.3047
9750,5258.4287
9751,7030.097
9752,1568.3354
9753,6645.081
9754,2016.446
9755,2934.62
9756,6407.3125
9757,4352.455
9758,9960.433
9759,2223.4795
9760,2964.646
9761,2952.85
9762,5751.411
9763,7918.7856
9764,3274.422
9765,2029.6898
9766,3839.6833
9767,5162.8096
9768,3231.684
9769,3608.1514
9770,8409.692
9771,5586.7188
9772,3990.992
9773,3583.7583
9774,3356.0864
9775,2361.6047
9776,3501.4922
9777,3971.7139
9778,7751.469
9779,5383.1523
9780,2584.0425
9781,2229.251
9782,4665.021
9783,4945.3154
9784,3927.4456
9785,4605.5967
9786,4394.4604
9787,2279.6633
9788,5825.739
9789,2004.8308
9790,4927.1733
9791,5059.157
9792,5020.679
9793,5732.625
9794,3841.1267
9795,4127.763
9796,4258.95
9797,4641.3765
9798,4097.1255
9799,2167.6506
9800,7373.481
9801,4311.192
9802,3144.065
9803,4273.768
9804,3797.3967
9805,3876.989
9806,2713.795
9807,3004.6304
9808,4380.8584
9809,7338.162
9810,4186.947
9811,5289.1543
9812,2642.1543
9813,1720.4562
9814,3778.2788
9815,4488.824
9816,2220.108
9817,4050.455
9818,4923.8706
9819,1803.7185
9820,5655.314
9821,4647.1
9822,4851.5464
9823,4302.109
9824,3196.7595
9825,5682.4365
9826,5551.182
9827,5769.967
9828,4004.9155
9829,3891.8552
9830,4064.687
9831,1863.9218
9832,6592.084
9833,5346.6963
9834,3333.1365
9835,3858.1475
9836,1666.9485
9837,3665.5361
9838,3449.915
9839,2319.0574
9840,2806.6726
9841,4957.685
9842,3703.7144
9843,3019.3047
9844,9049.435
9845,4038.1638
9846,4320.3477
9847,4120.6777
9848,2085.325
9849,4405.108
9850,16325.602
9851,2068.6943
9852,5163.12
9853,2953.8264
9854,3571.496
9855,3277.7036
9856,4860.4814
9857,2702.221
9858,7935.268
9859,3242.5293
9860,2486.8267
9861,7131.421
9862,1882.0032
9863,2666.1475
9864,5044.09
9865,4278.769
9866,4288.171
9867,2333.042
9868,4184.435
9869,4313.014
9870,2407.37
9871,9841.027
9872,8993.445
9873,2645.856
9874,2541.9915
9875,4725.5503
9876,3126.2632
9877,2537.464
9878,2900.3071
9879,3733.2515
9880,5187.3037
9881,4492.118
9882,3596.7798
9883,4075.3442
9884,4070.0762
9885,4585.5938
9886,5020.4688
9887,2154.2769
9888,3529.1614
9889,4482.7007
9890,8128.3
9891,3349.4211
9892,3857.636
9893,1732.304
9894,4443.148
9895,4547.9395
9896,1614.1763
9897,3468.8674
9898,2504.2175
9899,3214.1528
9900,3529.9863
9901,2503.1355
9902,3796.4333
9903,4052.0898
9904,5981.411
9905,5982.1475
9906,4666.6367
9907,4490.066
9908,5880.9893
9909,2573.2954
9910,6170.1064
9911,2648.2073
9912,2402.7695
9913,4814.6196
9914,9564.83
9915,6449.67
9916,3974.852
9917,2391.491
9918,4942.1934
9919,6028.786
9920,3064.794
9921,6778.0244
9922,2433.3809
9923,2404.7795
9924,2801.8196
9925,3330.794
9926,2372.1663
9927,4693.3857
9928,6579.7344
9929,2959.5396
9930,4252.382
9931,5253.2446
9932,5095.529
9933,3931.4675
9934,4369.8813
9935,3196.3386
9936,5778.829
9937,4861.599
9938,1974.5414
9939,12125.307
9940,5675.319
9941,5713.7695
9942,4783.286
9943,1348.4004
9944,7388.1377
9945,2506.9272
9946,5275.4946
9947,4352.264
9948,3903.9731
9949,5124.379
9950,3632.239
9951,3871.9219
9952,4965.702
9953,2402.7866
9954,4315.1626
9955,7644.0557
9956,5763.5093
9957,2033.3699
9958,4474.439
9959,2786.2117
9960,1890.51
9961,4272.1377
9962,3763.6777
9963,3103.7769
9964,4285.766
9965,4051.7031
9966,3310.8896
9967,4287.4507
9968,3518.0288
9969,4917.0884
9970,3228.9968
9971,4907.637
9972,3440.3384
9973,4349.139
9974,5473.174
9975,6536.9033
9976,6229.799
9977,3487.7974
9978,2648.0254
9979,2447.662
9980,4534.169
9981,4975.0186
9982,4023.1917
9983,2823.284
9984,15824.16
9985,3060.0203
9986,3381.2454
9987,3558.464
9988,4830.4253
9989,5906.968
9990,5139.917
9991,3943.7876
9992,4588.902
9993,4853.657
9994,3748.3926
9995,4445.679
9996,1499.3793
9997,3647.708
9998,3093.1978
9999,2520.827
10000,4977.7905
10001,11360.309
10002,2999.6614
10003,1587.2954
10004,3856.9958
10005,4100.426
10006,2590.4824
10007,1009.78815
10008,2761.4478
10009,3536.181
10010,2419.0408
10011,5968.992
10012,11550.949
10013,2083.8938
10014,2760.402
10015,2431.9998
10016,3702.4321
10017,2625.272
10018,5252.3525
10019,3158.1423
10020,3774.9104
10021,2934.1204
10022,3851.5728
10023,3650.2595
10024,5936.1016
10025,1755.9187
10026,4495.2686
10027,4809.208
10028,4486.722
10029,4341.512
10030,3494.6616
10031,2643.4517
10032,3507.6772
10033,4992.079
10034,4348.2676
10035,2463.605
10036,3937.127
10037,3233.1765
10038,4380.0186
10039,2623.3564
10040,5006.643
10041,7120.974
10042,6227.5947
10043,3564.2837
10044,3234.2314
10045,4577.928
10046,3796.5818
10047,2725.8855
10048,4400.459
10049,3409.0083
10050,5008.42
10051,3963.4783
10052,2401.6887
10053,4537.9897
10054,2761.3018
10055,3692.3975
10056,4324.232
10057,6908.605
10058,5054.985
10059,3295.333
10060,2217.4067
10061,1443.9456
10062,3300.187
10063,14154.647
10064,1961.1848
10065,4916.5957
10066,3263.6943
10067,5458.9717
10068,3125.5684
10069,4833.6426
10070,5716.501
10071,3292.6367
10072,2707.515
10073,7089.468
10074,3316.2002
10075,4932.986
10076,6020.7524
10077,980.5505
10078,5242.3774
10079,3601.4766
10080,3256.0225
10081,3227.3801
10082,2119.7122
10083,2384.5557
10084,4846.302
10085,5524.9653
10086,1798.0657
10087,5679.283
10088,4111.098
10089,2886.4917
10090,3708.5544
10091,2820.04
10092,2158.6655
10093,2634.8833
10094,3502.087
10095,1923.5786
10096,4310.205
10097,3004.183
10098,3342.5298
10099,5149.9136
10100,2668.4634
10101,4598.8843
10102,7431.27
10103,3996.7827
10104,4995.9
10105,4224.5093
10106,5790.5376
10107,4974.563
10108,4442.703
10109,3212.035
10110,2991.4395
10111,2834.2202
10112,2406.555
10113,7345.7676
10114,4100.3433
10115,5381.9043
10116,6868.5254
10117,5272.3457
10118,1598.1321
10119,6062.966
10120,4908.4473
10121,3740.3096
10122,6492.8086
10123,4769.7905
10124,4214.797
10125,4667.38
10126,2923.7847
10127,2834.2363
10128,2943.1433
10129,6847.639
10130,2120.4253
10131,7713.59
10132,3975.402
10133,4248.283
10134,6089.3994
10135,2606.8303
10136,5799.929
10137,1714.3083
10138,4305.8696
10139,2994.5034
10140,1474.7712
10141,4612.464
10142,4397.069
10143,6579.9287
10144,6125.1436
10145,3379.0818
10146,3724.7605
10147,4262.787
10148,7088.9673
10149,1572.6156
10150,2139.0886
10151,6172.903
10152,10333.512
10153,3729.7312
10154,5256.603
10155,3685.314
10156,3017.459
10157,4080.8838
10158,1766.991
10159,4840.111
10160,3586.4565
10161,5113.71
10162,7471.9385
10163,4350.454
10164,2723.8096
10165,4161.499
10166,2399.7786
10167,1019.706
10168,5126.2905
10169,5075.9014
10170,3296.7417
10171,3963.0776
10172,2388.604
10173,4245.9736
10174,3863.038
10175,5489.539
10176,6215.062
10177,3004.6074
10178,4816.3604
10179,2558.462
10180,5349.573
10181,3390.6255
10182,2329.5967
10183,2563.3154
10184,3328.6562
10185,3015.764
10186,3742.258
10187,3893.2104
10188,4139.9756
10189,4630.286
10190,2941.7356
10191,2500.6687
10192,5253.776
10193,4122.203
10194,3632.5854
10195,1614.5537
10196,4520.402
10197,3291.3367
10198,3031.1028
10199,6075.922
10200,8173.5464
10201,3991.1365
10202,3531.6838
10203,5089.2144
10204,6632.3594
10205,6033.4746
10206,2571.8657
10207,4163.933
10208,3166.6528
10209,4023.8787
10210,4757.2314
10211,6234.5903
10212,3303.652
10213,4204.525
10214,2474.9045
10215,4828.73
